word,phoneme,audio_path
spotty,S P AA T IY,audio_files_wav\spotty.wav
spotter,S P AA T ER,audio_files_wav\spotter.wav
spotless,S P AA T L AH S,audio_files_wav\spotless.wav
spout,S P AW T,audio_files_wav\spout.wav
spot,S P AA T,audio_files_wav\spot.wav
spouse,S P AW S,audio_files_wav\spouse.wav
spotting,S P AA T IH NG,audio_files_wav\spotting.wav
spotted,S P AA T IH D,audio_files_wav\spotted.wav
spotlight,S P AA T L AY T,audio_files_wav\spotlight.wav
sprain,S P R EY N,audio_files_wav\sprain.wav
sprang,S P R AE NG,audio_files_wav\sprang.wav
sprayer,S P R EY ER,audio_files_wav\sprayer.wav
spread,S P R EH D,audio_files_wav\spread.wav
sprawl,S P R AO L,audio_files_wav\sprawl.wav
spray,S P R EY,audio_files_wav\spray.wav
spreadsheet,S P R EH D SH IY T,audio_files_wav\spreadsheet.wav
spree,S P R IY,audio_files_wav\spree.wav
sprightly,S P R AY T L IY,audio_files_wav\sprightly.wav
spring,S P ER IH NG,audio_files_wav\spring.wav
springboard,S P R IH NG B AO R D,audio_files_wav\springboard.wav
spring,S P R IH NG,audio_files_wav\spring.wav
sprinkle,S P R IH NG K AH L,audio_files_wav\sprinkle.wav
sprinkler,S P R IH NG K L ER,audio_files_wav\sprinkler.wav
springtime,S P R IH NG T AY M,audio_files_wav\springtime.wav
sprinkler,S P R IH NG K AH L ER,audio_files_wav\sprinkler.wav
sprite,S P R AY T,audio_files_wav\sprite.wav
sprint,S P R IH N T,audio_files_wav\sprint.wav
sprinkling,S P R IH NG K AH L IH NG,audio_files_wav\sprinkling.wav
sprinkling,S P R IH NG K L IH NG,audio_files_wav\sprinkling.wav
sprocket,S P R AA K AH T,audio_files_wav\sprocket.wav
sprinter,S P R IH N T ER,audio_files_wav\sprinter.wav
sprout,S P R AW T,audio_files_wav\sprout.wav
spruce,S P R UW S,audio_files_wav\spruce.wav
sprung,S P R AH NG,audio_files_wav\sprung.wav
spry,S P R AY,audio_files_wav\spry.wav
spud,S P AH D,audio_files_wav\spud.wav
spunky,S P AH NG K IY,audio_files_wav\spunky.wav
spun,S P AH N,audio_files_wav\spun.wav
spunk,S P AH NG K,audio_files_wav\spunk.wav
spur,S P ER,audio_files_wav\spur.wav
spurious,S P Y UH R IY AH S,audio_files_wav\spurious.wav
spurious,S P ER IY AH S,audio_files_wav\spurious.wav
spurn,S P ER N,audio_files_wav\spurn.wav
spurt,S P ER T,audio_files_wav\spurt.wav
sputum,S P Y UW T AH M,audio_files_wav\sputum.wav
sputter,S P AH T ER,audio_files_wav\sputter.wav
spy,S P AY,audio_files_wav\spy.wav
spyglass,S P AY G L AE S,audio_files_wav\spyglass.wav
squad,S K W AA D,audio_files_wav\squad.wav
squabble,S K W AA B AH L,audio_files_wav\squabble.wav
squadron,S K W AA D R AH N,audio_files_wav\squadron.wav
squalid,S K W AA L AH D,audio_files_wav\squalid.wav
squall,S K W AO L,audio_files_wav\squall.wav
squarely,S K W EH R L IY,audio_files_wav\squarely.wav
squalor,S K W AA L ER,audio_files_wav\squalor.wav
squander,S K W AA N D ER,audio_files_wav\squander.wav
squash,S K W AA SH,audio_files_wav\squash.wav
square,S K W EH R,audio_files_wav\square.wav
squat,S K W AA T,audio_files_wav\squat.wav
squashy,S K W AA SH IY,audio_files_wav\squashy.wav
squawk,S K W AO K,audio_files_wav\squawk.wav
squatter,S K W AA T ER,audio_files_wav\squatter.wav
squeak,S K W IY K,audio_files_wav\squeak.wav
squeamish,S K W IY M IH SH,audio_files_wav\squeamish.wav
squeal,S K W IY L,audio_files_wav\squeal.wav
squeegee,S K W IY JH IY,audio_files_wav\squeegee.wav
squeaky,S K W IY K IY,audio_files_wav\squeaky.wav
squeeze,S K W IY Z,audio_files_wav\squeeze.wav
squid,S K W IH D,audio_files_wav\squid.wav
squelch,S K W EH L CH,audio_files_wav\squelch.wav
squiggle,S K W IH G AH L,audio_files_wav\squiggle.wav
squire,S K W AY R,audio_files_wav\squire.wav
squirt,S K W ER T,audio_files_wav\squirt.wav
squint,S K W IH N T,audio_files_wav\squint.wav
squirm,S K W ER M,audio_files_wav\squirm.wav
squirrel,S K W ER AH L,audio_files_wav\squirrel.wav
squishy,S K W IH SH IY,audio_files_wav\squishy.wav
stab,S T AE B,audio_files_wav\stab.wav
stabilizer,S T EY B AH L AY Z ER,audio_files_wav\stabilizer.wav
stabilize,S T EY B AH L AY Z,audio_files_wav\stabilize.wav
stability,S T AH B IH L IH T IY,audio_files_wav\stability.wav
stabbing,S T AE B IH NG,audio_files_wav\stabbing.wav
stable,S T EY B AH L,audio_files_wav\stable.wav
staccato,S T AH K AA T OW,audio_files_wav\staccato.wav
stack,S T AE K,audio_files_wav\stack.wav
stacked,S T AE K T,audio_files_wav\stacked.wav
stadium,S T EY D IY AH M,audio_files_wav\stadium.wav
staff,S T AE F,audio_files_wav\staff.wav
staffer,S T AE F ER,audio_files_wav\staffer.wav
stag,S T AE G,audio_files_wav\stag.wav
stage,S T EY JH,audio_files_wav\stage.wav
stagflation,S T AE G F L EY SH AH N,audio_files_wav\stagflation.wav
staggered,S T AE G ER D,audio_files_wav\staggered.wav
staggering,S T AE G ER IH NG,audio_files_wav\staggering.wav
stagger,S T AE G ER,audio_files_wav\stagger.wav
stagehand,S T EY JH HH AE N D,audio_files_wav\stagehand.wav
stagecraft,S T EY JH K R AE F T,audio_files_wav\stagecraft.wav
staging,S T EY JH IH NG,audio_files_wav\staging.wav
stagnant,S T AE G N AH N T,audio_files_wav\stagnant.wav
stagnate,S T AE G N EY T,audio_files_wav\stagnate.wav
staid,S T EY D,audio_files_wav\staid.wav
stain,S T EY N,audio_files_wav\stain.wav
stair,S T EH R,audio_files_wav\stair.wav
staircase,S T EH R K EY S,audio_files_wav\staircase.wav
stake,S T EY K,audio_files_wav\stake.wav
stairwell,S T EH R W EH L,audio_files_wav\stairwell.wav
stairway,S T EH R W EY,audio_files_wav\stairway.wav
stalagmite,S T AE L AH G M AY T,audio_files_wav\stalagmite.wav
stakeholder,S T EY K HH OW L D ER,audio_files_wav\stakeholder.wav
stalemate,S T EY L M EY T,audio_files_wav\stalemate.wav
stale,S T EY L,audio_files_wav\stale.wav
stalk,S T AO K,audio_files_wav\stalk.wav
stalker,S T AO K ER,audio_files_wav\stalker.wav
stall,S T AO L,audio_files_wav\stall.wav
stallion,S T AE L Y AH N,audio_files_wav\stallion.wav
stalwart,S T AO L W ER T,audio_files_wav\stalwart.wav
stamina,S T AE M AH N AH,audio_files_wav\stamina.wav
stammer,S T AE M ER,audio_files_wav\stammer.wav
stamp,S T AE M P,audio_files_wav\stamp.wav
stampede,S T AE M P IY D,audio_files_wav\stampede.wav
stanch,S T AE N CH,audio_files_wav\stanch.wav
standard,S T AE N D ER D,audio_files_wav\standard.wav
stand-up,S T AE N D AH P,audio_files_wav\stand-up.wav
stand,S T AE N D,audio_files_wav\stand.wav
stance,S T AE N S,audio_files_wav\stance.wav
standardize,S T AE N D ER D AY Z,audio_files_wav\standardize.wav
standby,S T AE N D B AY,audio_files_wav\standby.wav
standard-bearer,S T AE N D ER D B EH R ER,audio_files_wav\standard-bearer.wav
standing,S T AE N D IH NG,audio_files_wav\standing.wav
standpoint,S T AE N D P OY N T,audio_files_wav\standpoint.wav
standstill,S T AE N D S T IH L,audio_files_wav\standstill.wav
stank,S T AE NG K,audio_files_wav\stank.wav
stanza,S T AE N Z AH,audio_files_wav\stanza.wav
staple,S T EY P AH L,audio_files_wav\staple.wav
stapler,S T EY P L ER,audio_files_wav\stapler.wav
stapler,S T EY P AH L ER,audio_files_wav\stapler.wav
star,S T AA R,audio_files_wav\star.wav
starchy,S T AA R CH IY,audio_files_wav\starchy.wav
starboard,S T AA R B ER D,audio_files_wav\starboard.wav
starch,S T AA R CH,audio_files_wav\starch.wav
stardom,S T AA R D AH M,audio_files_wav\stardom.wav
stardust,S T AA R D AH S T,audio_files_wav\stardust.wav
starfish,S T AA R F IH SH,audio_files_wav\starfish.wav
stargazer,S T AA R G EY Z ER,audio_files_wav\stargazer.wav
stark,S T AA R K,audio_files_wav\stark.wav
starkers,S T AA R K ER Z,audio_files_wav\starkers.wav
starlet,S T AA R L AH T,audio_files_wav\starlet.wav
starlight,S T AA R L AY T,audio_files_wav\starlight.wav
starlit,S T AA R L IH T,audio_files_wav\starlit.wav
starling,S T AA R L IH NG,audio_files_wav\starling.wav
starry,S T AA R IY,audio_files_wav\starry.wav
startle,S T AA R T AH L,audio_files_wav\startle.wav
startling,S T AA R T L IH NG,audio_files_wav\startling.wav
starvation,S T AA R V EY SH AH N,audio_files_wav\starvation.wav
starter,S T AA R T ER,audio_files_wav\starter.wav
starve,S T AA R V,audio_files_wav\starve.wav
stash,S T AE SH,audio_files_wav\stash.wav
stateless,S T EY T L IH S,audio_files_wav\stateless.wav
state-of-the-art,S T EY T AH V DH IH AA R T,audio_files_wav\state-of-the-art.wav
state,S T EY T,audio_files_wav\state.wav
statehood,S T EY T HH UH D,audio_files_wav\statehood.wav
stately,S T EY T L IY,audio_files_wav\stately.wav
statement,S T EY T M AH N T,audio_files_wav\statement.wav
statesmanlike,S T AH T EH S M AH N L AY K,audio_files_wav\statesmanlike.wav
statesman,S T EY T S M AH N,audio_files_wav\statesman.wav
stateside,S T EY T S AY D,audio_files_wav\stateside.wav
statics,S T AE T IH K S,audio_files_wav\statics.wav
static,S T AE T IH K,audio_files_wav\static.wav
statewide,S T EY T W AY D,audio_files_wav\statewide.wav
station,S T EY SH AH N,audio_files_wav\station.wav
stationary,S T EY SH AH N EH R IY,audio_files_wav\stationary.wav
statistician,S T AE T AH S T IH SH AH N,audio_files_wav\statistician.wav
statistic,S T AH T IH S T IH K,audio_files_wav\statistic.wav
stationer,S T EY SH AH N ER,audio_files_wav\stationer.wav
statue,S T AE CH UW,audio_files_wav\statue.wav
statuette,S T AE CH UW EH T,audio_files_wav\statuette.wav
status,S T AE T AH S,audio_files_wav\status.wav
stature,S T AE CH ER,audio_files_wav\stature.wav
status,S T EY T AH S,audio_files_wav\status.wav
statuesque,S T AE CH UW EH S K,audio_files_wav\statuesque.wav
statuary,S T AE CH UW EH R IY,audio_files_wav\statuary.wav
statute,S T AE CH UW T,audio_files_wav\statute.wav
statutory,S T AE CH AH T AO R IY,audio_files_wav\statutory.wav
staunch,S T AO N CH,audio_files_wav\staunch.wav
stave,S T EY V,audio_files_wav\stave.wav
staves,S T EY V Z,audio_files_wav\staves.wav
stay,S T EY,audio_files_wav\stay.wav
stayer,S T EY ER,audio_files_wav\stayer.wav
stead,S T EH D,audio_files_wav\stead.wav
steadfast,S T EH D F AE S T,audio_files_wav\steadfast.wav
steady,S T EH D IY,audio_files_wav\steady.wav
steak,S T EY K,audio_files_wav\steak.wav
stealthy,S T EH L TH IY,audio_files_wav\stealthy.wav
steamboat,S T IY M B OW T,audio_files_wav\steamboat.wav
stealth,S T EH L TH,audio_files_wav\stealth.wav
steam,S T IY M,audio_files_wav\steam.wav
steal,S T IY L,audio_files_wav\steal.wav
steamroller,S T IY M R OW L ER,audio_files_wav\steamroller.wav
steamer,S T IY M ER,audio_files_wav\steamer.wav
steamship,S T IY M SH IH P,audio_files_wav\steamship.wav
steamy,S T IY M IY,audio_files_wav\steamy.wav
steed,S T IY D,audio_files_wav\steed.wav
steelworker,S T IY L W ER K ER,audio_files_wav\steelworker.wav
steep,S T IY P,audio_files_wav\steep.wav
steelworks,S T IY L W ER K S,audio_files_wav\steelworks.wav
steely,S T IY L IY,audio_files_wav\steely.wav
steeple,S T IY P AH L,audio_files_wav\steeple.wav
steer,S T IH R,audio_files_wav\steer.wav
steering,S T IH R IH NG,audio_files_wav\steering.wav
steeplechase,S T IY P AH L CH EY S,audio_files_wav\steeplechase.wav
stein,S T AY N,audio_files_wav\stein.wav
stellar,S T EH L ER,audio_files_wav\stellar.wav
stem,S T EH M,audio_files_wav\stem.wav
stench,S T EH N CH,audio_files_wav\stench.wav
stencil,S T EH N S IH L,audio_files_wav\stencil.wav
stenographer,S T EH N AH G R AH F ER,audio_files_wav\stenographer.wav
steno,S T EH N OW,audio_files_wav\steno.wav
step,S T EH P,audio_files_wav\step.wav
step-by-step,S T EH P B IY S T EH P,audio_files_wav\step-by-step.wav
stepchild,S T EH P CH AY L D,audio_files_wav\stepchild.wav
stepdaughter,S T EH P D AO T ER,audio_files_wav\stepdaughter.wav
stepfather,S T EH P F AA DH ER,audio_files_wav\stepfather.wav
stepladder,S T EH P L AE D ER,audio_files_wav\stepladder.wav
stepmother,S T EH P M AH DH ER,audio_files_wav\stepmother.wav
steppe,S T EH P,audio_files_wav\steppe.wav
stepson,S T EH P S AH N,audio_files_wav\stepson.wav
stepsister,S T EH P S IH S T ER,audio_files_wav\stepsister.wav
stereo,S T EH R IY OW,audio_files_wav\stereo.wav
stereotype,S T EH R IY AH T AY P,audio_files_wav\stereotype.wav
stereotype,S T EH R IY OW T AY P,audio_files_wav\stereotype.wav
sterilize,S T EH R AH L AY Z,audio_files_wav\sterilize.wav
sterile,S T EH R AH L,audio_files_wav\sterile.wav
sterling,S T ER L IH NG,audio_files_wav\sterling.wav
stern,S T ER N,audio_files_wav\stern.wav
stethoscope,S T EH TH AH S K OW P,audio_files_wav\stethoscope.wav
steroid,S T ER OY D,audio_files_wav\steroid.wav
stew,S T UW,audio_files_wav\stew.wav
steward,S T UW ER D,audio_files_wav\steward.wav
stewardship,S T UW ER D SH IH P,audio_files_wav\stewardship.wav
stewardess,S T UW ER D AH S,audio_files_wav\stewardess.wav
stewed,S T UW D,audio_files_wav\stewed.wav
sticker,S T IH K ER,audio_files_wav\sticker.wav
stick,S T IH K,audio_files_wav\stick.wav
stickler,S T IH K L ER,audio_files_wav\stickler.wav
stickler,S T IH K AH L ER,audio_files_wav\stickler.wav
sticky,S T IH K IY,audio_files_wav\sticky.wav
stiffen,S T IH F AH N,audio_files_wav\stiffen.wav
stiff,S T IH F,audio_files_wav\stiff.wav
stifling,S T AY F L IH NG,audio_files_wav\stifling.wav
stifle,S T AY F AH L,audio_files_wav\stifle.wav
stifling,S T AY F AH L IH NG,audio_files_wav\stifling.wav
stigma,S T IH G M AH,audio_files_wav\stigma.wav
stigmata,S T IH G M AA T AH,audio_files_wav\stigmata.wav
stigmatize,S T IH G M AH T AY Z,audio_files_wav\stigmatize.wav
stile,S T AY L,audio_files_wav\stile.wav
stillborn,S T IH L B AO R N,audio_files_wav\stillborn.wav
stiletto,S T AH L EH T OW,audio_files_wav\stiletto.wav
still,S T IH L,audio_files_wav\still.wav
stilt,S T IH L T,audio_files_wav\stilt.wav
stilted,S T IH L T IH D,audio_files_wav\stilted.wav
stimulate,S T IH M Y AH L EY T,audio_files_wav\stimulate.wav
stimulant,S T IH M Y AH L AH N T,audio_files_wav\stimulant.wav
stimulating,S T IH M Y AH L EY T IH NG,audio_files_wav\stimulating.wav
stimulus,S T IH M Y AH L AH S,audio_files_wav\stimulus.wav
sting,S T IH NG,audio_files_wav\sting.wav
stinging,S T IH NG IH NG,audio_files_wav\stinging.wav
stinger,S T IH NG ER,audio_files_wav\stinger.wav
stingy,S T IH N JH IY,audio_files_wav\stingy.wav
stink,S T IH NG K,audio_files_wav\stink.wav
stinking,S T IH NG K IH NG,audio_files_wav\stinking.wav
stint,S T IH N T,audio_files_wav\stint.wav
stipulate,S T IH P Y AH L EY T,audio_files_wav\stipulate.wav
stipend,S T AY P AH N D,audio_files_wav\stipend.wav
stipulation,S T IH P Y AH L EY SH AH N,audio_files_wav\stipulation.wav
stir,S T ER,audio_files_wav\stir.wav
stirring,S T ER IH NG,audio_files_wav\stirring.wav
stirrup,S T ER AH P,audio_files_wav\stirrup.wav
stitch,S T IH CH,audio_files_wav\stitch.wav
stitching,S T IH CH IH NG,audio_files_wav\stitching.wav
stockbroker,S T AA K B R OW K ER,audio_files_wav\stockbroker.wav
stockade,S T AA K EY D,audio_files_wav\stockade.wav
stock,S T AA K,audio_files_wav\stock.wav
stockholder,S T AA K HH OW L D ER,audio_files_wav\stockholder.wav
stockpile,S T AA K P AY L,audio_files_wav\stockpile.wav
stocking,S T AA K IH NG,audio_files_wav\stocking.wav
stockroom,S T AA K R UW M,audio_files_wav\stockroom.wav
stockman,S T AA K M AH N,audio_files_wav\stockman.wav
stockyard,S T AA K Y AA R D,audio_files_wav\stockyard.wav
stocky,S T AA K IY,audio_files_wav\stocky.wav
stodgy,S T AA JH IY,audio_files_wav\stodgy.wav
stoic,S T OW IH K,audio_files_wav\stoic.wav
stoicism,S T OW AH S IH Z AH M,audio_files_wav\stoicism.wav
stogie,S T OW G IY,audio_files_wav\stogie.wav
stoke,S T OW K,audio_files_wav\stoke.wav
stoker,S T OW K ER,audio_files_wav\stoker.wav
stolen,S T OW L AH N,audio_files_wav\stolen.wav
stole,S T OW L,audio_files_wav\stole.wav
stolid,S T AA L AH D,audio_files_wav\stolid.wav
stomach,S T AH M AH K,audio_files_wav\stomach.wav
stomp,S T AA M P,audio_files_wav\stomp.wav
stone,S T OW N,audio_files_wav\stone.wav
stoned,S T OW N D,audio_files_wav\stoned.wav
stonewall,S T OW N W AO L,audio_files_wav\stonewall.wav
stool,S T UW L,audio_files_wav\stool.wav
stooge,S T UW JH,audio_files_wav\stooge.wav
stoop,S T UW P,audio_files_wav\stoop.wav
stood,S T UH D,audio_files_wav\stood.wav
stoneware,S T OW N W EH R,audio_files_wav\stoneware.wav
stony,S T OW N IY,audio_files_wav\stony.wav
stop,S T AA P,audio_files_wav\stop.wav
stopover,S T AA P OW V ER,audio_files_wav\stopover.wav
stoppage,S T AA P IH JH,audio_files_wav\stoppage.wav
stopgap,S T AA P G AE P,audio_files_wav\stopgap.wav
storage,S T AO R AH JH,audio_files_wav\storage.wav
storage,S T AO R IH JH,audio_files_wav\storage.wav
stopper,S T AA P ER,audio_files_wav\stopper.wav
store,S T AO R,audio_files_wav\store.wav
storefront,S T AO R F R AA N T,audio_files_wav\storefront.wav
storehouse,S T AO R HH AW S,audio_files_wav\storehouse.wav
storekeeper,S T AO R K IY P ER,audio_files_wav\storekeeper.wav
storey,S T AO R IY,audio_files_wav\storey.wav
storeroom,S T AO R R UW M,audio_files_wav\storeroom.wav
storied,S T AO R IY D,audio_files_wav\storied.wav
stork,S T AO R K,audio_files_wav\stork.wav
storm,S T AO R M,audio_files_wav\storm.wav
stormy,S T AO R M IY,audio_files_wav\stormy.wav
stoup,S T UW P,audio_files_wav\stoup.wav
stove,S T OW V,audio_files_wav\stove.wav
stout,S T AW T,audio_files_wav\stout.wav
stowaway,S T OW AH W EY,audio_files_wav\stowaway.wav
stow,S T OW,audio_files_wav\stow.wav
straddle,S T R AE D AH L,audio_files_wav\straddle.wav
straggle,S T R AE G AH L,audio_files_wav\straggle.wav
strafe,S T R EY F,audio_files_wav\strafe.wav
straightaway,S T R EY T AH W EY,audio_files_wav\straightaway.wav
straight,S T R EY T,audio_files_wav\straight.wav
straggler,S T R AE G L ER,audio_files_wav\straggler.wav
straighten,S T R EY T AH N,audio_files_wav\straighten.wav
straightforward,S T R EY T F AO R W ER D,audio_files_wav\straightforward.wav
straitjacket,S T R EY T JH AE K AH T,audio_files_wav\straitjacket.wav
strain,S T R EY N,audio_files_wav\strain.wav
strained,S T R EY N D,audio_files_wav\strained.wav
strand,S T R AE N D,audio_files_wav\strand.wav
stranded,S T R AE N D IH D,audio_files_wav\stranded.wav
strangely,S T R EY N JH L IY,audio_files_wav\strangely.wav
strange,S T R EY N JH,audio_files_wav\strange.wav
strangle,S T R AE NG G AH L,audio_files_wav\strangle.wav
stranglehold,S T R AE NG G AH L HH OW L D,audio_files_wav\stranglehold.wav
stranger,S T R EY N JH ER,audio_files_wav\stranger.wav
strangulation,S T R AE NG G Y AH L EY SH AH N,audio_files_wav\strangulation.wav
strapped,S T R AE P T,audio_files_wav\strapped.wav
strapping,S T R AE P IH NG,audio_files_wav\strapping.wav
strap,S T R AE P,audio_files_wav\strap.wav
strategic,S T R AH T IY JH IH K,audio_files_wav\strategic.wav
strata,S T R AE T AH,audio_files_wav\strata.wav
stratagem,S T R AE T AH JH AH M,audio_files_wav\stratagem.wav
strategist,S T R AE T IH JH IH S T,audio_files_wav\strategist.wav
strategy,S T R AE T AH JH IY,audio_files_wav\strategy.wav
stratified,S T R AE T AH F AY D,audio_files_wav\stratified.wav
stratification,S T R AE T AH F IH K EY SH AH N,audio_files_wav\stratification.wav
stratum,S T R AE T AH M,audio_files_wav\stratum.wav
stratosphere,S T R AE T AH S F IH R,audio_files_wav\stratosphere.wav
straw,S T R AO,audio_files_wav\straw.wav
strawberry,S T R AO B EH R IY,audio_files_wav\strawberry.wav
stray,S T R EY,audio_files_wav\stray.wav
streaker,S T R IY K ER,audio_files_wav\streaker.wav
streamer,S T R IY M ER,audio_files_wav\streamer.wav
streamline,S T R IY M L AY N,audio_files_wav\streamline.wav
streaming,S T R IY M IH NG,audio_files_wav\streaming.wav
stream,S T R IY M,audio_files_wav\stream.wav
streak,S T R IY K,audio_files_wav\streak.wav
street,S T R IY T,audio_files_wav\street.wav
streetcar,S T R IY T K AA R,audio_files_wav\streetcar.wav
streetwise,S T R IY T W AY Z,audio_files_wav\streetwise.wav
strengthen,S T R EH NG TH AH N,audio_files_wav\strengthen.wav
strength,S T R EH NG K TH,audio_files_wav\strength.wav
strength,S T R EH NG TH,audio_files_wav\strength.wav
strenuous,S T R EH N Y UW AH S,audio_files_wav\strenuous.wav
stress,S T R EH S,audio_files_wav\stress.wav
streptococcus,S T R EH P T AH K AO K AH S,audio_files_wav\streptococcus.wav
stressful,S T R EH S F AH L,audio_files_wav\stressful.wav
stretch,S T R EH CH,audio_files_wav\stretch.wav
stretcher,S T R EH CH ER,audio_files_wav\stretcher.wav
stretcher-bearer,S T R EH CH ER B EH R ER,audio_files_wav\stretcher-bearer.wav
strew,S T R UW,audio_files_wav\strew.wav
strident,S T R AY D AH N T,audio_files_wav\strident.wav
strict,S T R IH K T,audio_files_wav\strict.wav
stricken,S T R IH K AH N,audio_files_wav\stricken.wav
strictly,S T R IH K T L IY,audio_files_wav\strictly.wav
stricture,S T R IH K CH ER,audio_files_wav\stricture.wav
stride,S T R AY D,audio_files_wav\stride.wav
strikeout,S T R AY K AW T,audio_files_wav\strikeout.wav
strife,S T R AY F,audio_files_wav\strife.wav
